file_name,x1,y1,x2,y2,label,angle
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,682.3092708587646,258.586256980896,716.4852848052979,276.9617166519165,cell,1.9295670358116337
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,742.6351356506348,394.2616491317749,793.3649864196777,410.7383508682251,cell,1.3694791915642095
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,853.6480340957642,286.1612243652344,885.3520879745483,304.8388366699219,cell,0.2914568157514626
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,849.1476421356201,321.38450813293457,882.8523578643799,349.6155529022217,cell,2.7445132045301066
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,858.7307052612305,347.3461527824402,911.269172668457,361.6538472175598,cell,2.7468015256967573
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,914.0,273.0,966.0,287.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,963.0055389404297,264.722972869873,1004.9944610595703,280.27708816528315,cell,2.339246998542435
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,983.2000980377197,276.50468826293945,1043.7997798919678,293.4952507019043,cell,1.0475179960547614
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,1017.5003910064697,323.3071823120117,1077.1651363372803,340.7714309692383,cell,1.3397057163673964
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,1030.5,224.5,1048.5,239.5,cell,1.5707963267948966
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,884.2754287719727,367.47218084335327,921.6385116577148,379.8373284339905,cell,1.8417431403062499
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,885.8644371032716,404.00870656967163,931.1353187561036,416.99129343032837,cell,1.2277723899610935
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,913.5,384.5,932.5,400.5,cell,1.5707963267948966
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,924.8147583007811,409.0142068862915,991.1854858398436,427.985915184021,cell,1.2633989606016829
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,858.0,396.0,868.0,406.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,852.0,406.0,867.0,415.0,cell,3.1415926535897927
exp_LJ1.3_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547824906.jpg,961.7220001220703,103.7614803314209,1057.7628631591797,120.40157508850098,cell,2.589937609065564
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,50.0,114.0,117.0,129.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,32.39405822753906,89.0232620239258,78.08869934082031,113.18364715576173,cell,0.4048917988279203
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,151.03189086914062,84.66446304321288,207.96810913085938,102.33555221557616,cell,0.6970214289392778
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,191.77171516418454,71.63998031616211,252.22831535339353,89.36001968383789,cell,1.2856785668071224
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,91.0,47.0,111.0,63.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,90.29598236083984,346.4794034957886,167.70404815673828,358.5206575393677,cell,3.0509327911290978
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,105.0,363.0,153.0,407.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,57.499305725097656,409.6085453033447,129.50069427490234,428.3915157318115,cell,1.1071487694436986
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,41.327890396118164,444.48225498199463,102.5147762298584,475.2783041000366,cell,0.2040179800501908
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,-1.5,687.5,23.5,709.5,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,351.5035705566406,538.7805595397948,422.4965515136719,557.2195625305175,cell,2.4360245415012063
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,429.4596405029297,536.3105554580688,503.54029846191406,557.6894445419312,cell,2.443351763187368
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,449.999080657959,497.2179956436157,521.6928749084473,516.9128637313843,cell,2.7403637332356543
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,473.0428695678711,426.2635283470154,513.5027236938477,441.11775827407837,cell,2.443689918066781
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,469.0,393.0,486.0,408.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,484.0,387.0,503.0,405.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,472.0,406.0,494.0,425.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,634.0,476.0,660.0,498.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,637.0,499.0,666.0,520.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,666.0,470.0,692.0,492.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,319.98534393310547,65.0191535949707,400.0607376098633,126.15009689331055,cell,1.3045442668111893
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,396.39558029174805,92.46584415435791,478.49284744262695,122.69827938079834,cell,0.5971765901950079
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,539.0,2.0,564.0,23.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,528.0926666259766,37.58250427246094,602.9073333740234,59.41746520996094,cell,2.8411155114891504
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,593.6386604309082,55.9847092628479,665.3613395690918,70.01527547836304,cell,1.6690702833254265
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,618.5833587646484,24.1190185546875,681.4167633056641,40.8809814453125,cell,1.8622531092568453
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,713.3958625793457,15.524246215820309,761.3228874206543,34.82442092895508,cell,1.1631649008640983
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,748.5,164.5,786.5,181.5,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,709.0,467.0,746.0,486.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,716.2791385650635,525.7681217193604,769.7208614349365,543.2318782806396,cell,0.4048917988279203
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,758.0506820678711,547.9440689086914,799.9493179321289,586.0558090209961,cell,0.09725319185183752
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,774.3315944671631,546.7071962356569,827.5924777984619,564.3825254440309,cell,0.7022568707472373
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,798.1915988922119,536.2223224639893,851.4269313812256,554.5747966766357,cell,0.4888523464084669
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,838.9625358581543,510.8841342926024,915.5001106262207,536.8191127777098,cell,0.5045604694660812
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,796.0,466.0,824.0,485.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,833.0,473.0,887.0,486.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,864.0,464.0,922.0,477.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,858.0,425.0,880.0,440.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,837.2988958358765,430.56267976760864,869.2050104141235,442.75470304489136,cell,0.5619215971055118
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,799.0,367.0,873.0,385.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,699.0,353.0,747.0,393.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,714.5,309.5,773.5,341.5,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,830.5242614746094,289.28206062316895,911.4756164550781,307.7178783416748,cell,1.7706249547133108
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,933.27561378479,83.28220844268799,990.41579246521,108.51838970184326,cell,0.5734405011894044
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,961.7908802032471,162.20290851593018,1015.0092906951904,179.19702434539795,cell,0.4636475906407117
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1008.6408271789553,89.2018404006958,1072.9292411804201,105.95447063446045,cell,0.2676162975416141
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1035.0,151.0,1099.0,167.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,996.0,207.0,1055.0,225.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1015.0,162.0,1048.0,177.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1013.5,156.5,1033.5,173.5,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1022.0,290.0,1050.0,310.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1109.726411819458,265.4592542648315,1147.673734664917,278.7408189773559,cell,1.2490457207486465
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1152.0,337.0,1224.0,355.0,cell,1.5707963267948966
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1177.7207622528076,490.19309234619146,1228.9652729034424,510.78066253662115,cell,1.2737321587892452
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1142.5554656982422,80.30809211730957,1214.4445343017578,98.69183158874512,cell,1.9720251139909808
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1121.020336151123,104.38254642486572,1194.979907989502,123.61745357513428,cell,0.4939414142250129
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1179.1873359680176,93.91229629516602,1242.8126640319824,139.08770370483398,cell,1.4915973780853569
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1115.9998817443848,541.9999427795411,1156.9998741149902,582.9999351501466,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1224.9998817443848,488.00000190734863,1279.9998741149902,509.99999809265137,cell,0.0
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,917.0,669.0,938.0,684.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,857.0,709.0,876.0,720.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1185.3007507324219,655.9123725891113,1251.6106262207031,674.2957572937012,cell,1.9737079321942883
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,1247.0,695.0,1280.0,715.0,cell,3.1415926535897927
exp_LJ10_LuanaeJulieti_A172_cloneF9(mito)+H2B_CT_15min_T1553695254.jpg,371.1865711212158,568.1208457946777,403.8615245819092,591.3802528381348,cell,1.1263770588301796
exp_M1_Mauricio_mcf7_frame_31.png,129.32446670532227,124.97389221191406,208.09484481811523,164.7985076904297,cell,1.073453722962716
exp_M1_Mauricio_mcf7_frame_31.png,263.10926055908203,310.9390335083008,352.7362594604492,375.2611618041992,cell,1.379965255198342
exp_M1_Mauricio_mcf7_frame_31.png,190.330753326416,414.9403610229492,317.66930770874023,469.0596389770508,cell,2.6673820672489588
exp_M1_Mauricio_mcf7_frame_31.png,399.2935485839844,510.751277923584,532.7064514160156,560.248722076416,cell,1.4278387715858245
exp_M1_Mauricio_mcf7_frame_31.png,221.71677589416504,651.1961002349854,280.7506618499756,685.9049739837646,cell,2.9541635039697063
exp_M1_Mauricio_mcf7_frame_31.png,242.70388031005865,667.569483757019,278.1400527954102,697.933934211731,cell,0.30092022552700465
exp_M1_Mauricio_mcf7_frame_31.png,432.0,678.0,477.0,715.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_31.png,494.8609504699707,711.8101902008057,588.1615104675293,765.2610988616943,cell,2.8375917498928116
exp_M1_Mauricio_mcf7_frame_31.png,180.6338996887207,913.4981746673584,289.3661003112793,956.5017032623291,cell,2.5407373058230043
exp_M1_Mauricio_mcf7_frame_31.png,133.9823341369629,892.4882793426514,242.25051498413086,946.9086933135986,cell,1.939296428801048
exp_M1_Mauricio_mcf7_frame_31.png,652.8916549682617,620.0598812103271,706.1082229614258,665.9401187896729,cell,1.2847448625289406
exp_M1_Mauricio_mcf7_frame_31.png,699.008731842041,538.8395233154297,821.597469329834,615.3720245361328,cell,1.0777454070593788
exp_M1_Mauricio_mcf7_frame_31.png,824.7212409973145,852.7211799621582,857.278881072998,885.2788200378418,cell,1.7561442659573572
exp_M1_Mauricio_mcf7_frame_31.png,848.5523357391357,850.1631355285645,891.4477863311768,886.8371086120605,cell,1.7590178334183098
exp_M1_Mauricio_mcf7_frame_31.png,845.590892791748,960.3926773071289,955.4092292785645,997.6073226928711,cell,0.10057691676079727
exp_M1_Mauricio_mcf7_frame_31.png,901.6835403442383,697.8597145080566,1006.3163375854492,762.1401634216309,cell,1.6666554703293754
exp_M1_Mauricio_mcf7_frame_31.png,886.807559967041,601.7850952148438,982.269588470459,671.2472534179688,cell,0.3980143184708451
exp_M1_Mauricio_mcf7_frame_31.png,873.208740234375,419.9075050354004,944.791259765625,463.0924949645996,cell,1.6690702833254265
exp_M1_Mauricio_mcf7_frame_31.png,898.0,276.0,935.0,309.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_31.png,871.4026870727539,246.77911567687994,938.5973129272461,284.2208232879639,cell,0.6045985538369498
exp_M1_Mauricio_mcf7_frame_31.png,923.7928581237793,142.0537223815918,1007.2764778137207,182.25322341918945,cell,0.09966865399340416
exp_M1_Mauricio_mcf7_frame_31.png,1010.0,45.0,1064.0,93.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_31.png,1195.1432666778564,27.026424407958984,1250.2522411346436,74.0967903137207,cell,2.9406383740576296
exp_M1_Mauricio_mcf7_frame_31.png,1129.3250007629395,200.84552192687985,1219.7738761901855,241.14452934265134,cell,1.4711276561567357
exp_M1_Mauricio_mcf7_frame_31.png,1238.325122833252,176.84555244445798,1328.773998260498,217.14455986022946,cell,1.4711276561567357
exp_M1_Mauricio_mcf7_frame_19.png,134.5738525390625,127.67936134338379,203.11581420898438,167.5965175628662,cell,1.1659044946774626
exp_M1_Mauricio_mcf7_frame_19.png,241.58075332641602,314.49472999572754,343.41930770874023,357.50527000427246,cell,1.270849286909234
exp_M1_Mauricio_mcf7_frame_19.png,196.74438858032227,431.0117015838623,305.468807220459,469.84382820129395,cell,2.545937127851384
exp_M1_Mauricio_mcf7_frame_19.png,143.43420791625977,909.06614112854,252.36538314819336,947.6593227386475,cell,1.8402689807743504
exp_M1_Mauricio_mcf7_frame_19.png,185.74432754516604,928.0116710662842,294.46874618530273,966.8437976837158,cell,2.545937127851384
exp_M1_Mauricio_mcf7_frame_19.png,495.85084533691406,733.9883556365967,639.8022308349609,776.9403553009033,cell,0.2028450906166062
exp_M1_Mauricio_mcf7_frame_19.png,412.8599319458008,491.12559509277344,487.1400680541992,533.8744049072266,cell,0.20539540025549333
exp_M1_Mauricio_mcf7_frame_19.png,242.0,687.0,302.0,731.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_19.png,453.00000381469727,662.999942779541,497.99999618530273,703.9999351501465,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_19.png,687.3667221069336,509.48913955688465,786.0810317993164,566.9782676696776,cell,0.6991925710179648
exp_M1_Mauricio_mcf7_frame_19.png,925.5027008056641,692.2742767333984,1016.4974212646484,746.7257232666016,cell,1.7033478630053496
exp_M1_Mauricio_mcf7_frame_19.png,855.0658988952636,839.4014949798584,954.9157905578612,876.7375431060791,cell,1.701362418156047
exp_M1_Mauricio_mcf7_frame_19.png,866.3375625610352,616.6793365478516,989.3416366577148,666.0842132568359,cell,0.635371247074761
exp_M1_Mauricio_mcf7_frame_19.png,832.5767364501953,634.2378692626953,912.6866912841797,677.1913299560547,cell,0.4324077456581871
exp_M1_Mauricio_mcf7_frame_19.png,868.817060470581,907.8448143005371,929.182939529419,940.1551856994629,cell,1.1964628034475224
exp_M1_Mauricio_mcf7_frame_19.png,882.8773612976074,919.0725822448729,954.9054756164551,990.8778572082518,cell,0.22471119112854035
exp_M1_Mauricio_mcf7_frame_19.png,1128.0967750549316,179.30533981323242,1207.9029808044434,225.69466018676758,cell,1.6967089519476752
exp_M1_Mauricio_mcf7_frame_19.png,863.8813858032227,475.45768547058105,921.1186141967773,498.54231452941895,cell,0.3217505394672229
exp_M1_Mauricio_mcf7_frame_19.png,1021.0,44.0,1074.0,93.0,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_19.png,1186.9998817443848,32.999996185302734,1241.9998741149902,79.9999885559082,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_19.png,1257.9998817443848,135.9999885559082,1312.9998741149902,187.99998092651367,cell,0.0
exp_M1_Mauricio_mcf7_frame_19.png,934.5,120.5,988.5,171.5,cell,1.5707963267948966
exp_M1_Mauricio_mcf7_frame_19.png,903.0223808288574,341.7677707672119,939.6420478820801,371.99742698669434,cell,0.6107259548730042
exp_M1_Mauricio_mcf7_frame_19.png,882.3922424316406,454.30982971191406,915.6077575683594,485.6902313232422,cell,0.4089078124622461
exp_M1_Mauricio_mcf7_frame_19.png,917.9512023925781,321.58106231689453,959.0486755371094,355.4188766479492,cell,0.5947592388735431
exp_M1_Mauricio_mcf7_frame_35.png,125.6754379272461,122.36738204956055,211.15058135986328,161.31438064575195,cell,1.0705158568061952
exp_M1_Mauricio_mcf7_frame_35.png,268.4967918395996,306.84696197509766,356.50314712524414,372.15303802490234,cell,1.3756378847430724
exp_M1_Mauricio_mcf7_frame_35.png,181.00564193725586,411.73803520202637,308.5399513244629,473.50964546203613,cell,2.6428717307354423
exp_M1_Mauricio_mcf7_frame_35.png,389.50936126708984,506.7913055419922,530.4906387329102,579.2086944580078,cell,1.2738714421142558
exp_M1_Mauricio_mcf7_frame_35.png,389.1578941345215,668.7582588195801,502.842227935791,710.2416191101074,cell,0.2770875303528583
exp_M1_Mauricio_mcf7_frame_35.png,228.08987808227545,641.8165626525879,303.0365257263184,685.1407127380371,cell,2.8156228014285296
exp_M1_Mauricio_mcf7_frame_35.png,135.08713150024414,897.8697032928467,246.91286849975586,942.1302967071533,cell,2.014244706094712
exp_M1_Mauricio_mcf7_frame_35.png,167.03546524047852,921.7971076965331,278.96447372436523,966.2031364440917,cell,2.5088437546614055
exp_M1_Mauricio_mcf7_frame_35.png,475.91489028930664,710.2565479278564,578.6405296325684,761.246747970581,cell,2.411693036254888
exp_M1_Mauricio_mcf7_frame_35.png,709.3544883728027,535.2108631134034,769.6455116271973,584.7890148162843,cell,0.844154021789267
exp_M1_Mauricio_mcf7_frame_35.png,601.2464656829834,644.302209854126,661.7534122467041,693.6976680755615,cell,2.581232734147504
exp_M1_Mauricio_mcf7_frame_35.png,795.383472442627,850.3982772827148,867.616527557373,900.6017227172852,cell,0.8150924095518318
exp_M1_Mauricio_mcf7_frame_35.png,876.3437042236328,946.4954681396484,948.6561737060547,996.5045318603516,cell,0.013887996013572722
exp_M1_Mauricio_mcf7_frame_35.png,897.4382171630859,705.9946994781494,1005.4566802978516,763.0034694671631,cell,1.588338387883518
exp_M1_Mauricio_mcf7_frame_35.png,892.2576026916503,604.9973564147949,993.7426414489745,679.0026435852051,cell,0.01979939179868099
exp_M1_Mauricio_mcf7_frame_35.png,883.3973369598389,445.4946918487549,939.6026630401611,490.50536918640137,cell,0.017855244671625716
exp_M1_Mauricio_mcf7_frame_35.png,891.7889804840088,257.1208801269532,925.2110195159912,281.8790588378907,cell,0.8066714941850012
exp_M1_Mauricio_mcf7_frame_35.png,1151.0,229.0,1199.0,277.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_35.png,1263.529525756836,166.11540222167966,1310.392349243164,206.72328186035153,cell,1.3975507736664081
exp_M1_Mauricio_mcf7_frame_35.png,1271.0,202.0,1315.0,240.0,cell,3.1415926535897927
exp_M1_Mauricio_mcf7_frame_35.png,974.8472595214844,143.97399711608887,1060.1528625488281,182.02600288391113,cell,0.04702413444731525
exp_M1_Mauricio_mcf7_frame_35.png,1010.763359069824,37.69211006164551,1087.2368850708006,83.30788993835449,cell,2.677945096238595
exp_M1_Mauricio_mcf7_frame_35.png,1184.9810676574707,23.4206657409668,1252.0191764831543,73.57932662963869,cell,1.9874986125565597
exp_M1_Mauricio_mcf7_frame_35.png,899.7320690155029,243.2632884979248,949.2093372344971,268.9720630645752,cell,1.8157750060567803
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,157.96741676330566,135.98866367340088,181.03258323669434,158.01133632659912,cell,1.5273453888716542
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,171.17810249328613,108.04652261734009,222.09960746765137,123.85516500473022,cell,2.8012107057154036
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,185.7251434326172,13.323793411254883,253.7543487548828,26.731008529663086,cell,2.7149651659195686
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,125.0,19.0,150.0,41.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,171.0,27.0,194.0,45.0,cell,3.1415926535897927
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,246.25074958801264,40.48739528656006,283.7493114471435,57.51260471343994,cell,1.4898922891974342
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,366.9625663757324,59.75582218170166,402.0909004211426,75.86817073822021,cell,1.4852910126240495
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,322.2507495880127,77.48740291595459,359.74931144714355,94.51261234283447,cell,1.4898922891974342
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,328.26520347595215,99.07302284240723,366.8657169342041,119.66860008239746,cell,0.2889754154057813
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,490.07046031951904,86.73518180847168,521.9296617507935,99.2647876739502,cell,2.6497834327125247
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,468.47422981262207,188.70224809646606,518.5258312225342,202.29775190353394,cell,2.5424173609966805
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,513.7739410400391,263.83670139312744,573.9819183349609,280.11361598968506,cell,0.2006528929205507
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,415.9863033294678,157.74680995941162,465.3826541900635,171.31056308746338,cell,1.9437840216853992
exp_LJ1.4_LuanaeJulieti_A172(conferirnocaderno)_cloneF9(mito)(conferirnocaderno)_CT_30min_T1547953344.jpg,426.35881423950195,161.78718757629395,475.64118576049805,175.21281242370605,cell,2.239085776260664
